h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-8003550203682372744,2018-11-26 21:00:00,2018-12-31 00:00:00,2019-01-05 00:00:00,2408290,KR,2017-07-07 09:24:00,3.0,Hotel,Pay Later,1869176211028810097,Pakistan,1,Pakistan,1,0,0,1,PK,English,126.6,Visa,Credit Card,PKR,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2484,,,2799
-8001635661752016057,2018-11-29 03:52:00,2019-02-28 00:00:00,2019-03-01 00:00:00,224401,IT,2011-08-05 21:52:00,0.0,Tent,Pay Later,2672698447675660018,Italy,0,Italy,2,1,0,1,IT,Italian,33.11,MasterCard,Credit Card,EUR,True,1D1N_1N,False,,,,,,,,2967,739.0,342.0,2065
-7997707812635208822,2018-11-24 13:19:00,2018-12-18 00:00:00,2018-12-20 00:00:00,909033,HK,2015-05-13 14:57:00,3.0,Hotel,Pay Later,3391828159059350077,Taiwan,1,Taiwan,1,2,0,1,TW,T. Chinese / Taiwan,213.66,Visa,Credit Card,TWD,False,3D1N_1N,False,,,,,,,,1192,,,142
-7997636440109794281,2018-11-24 18:33:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3552260,TH,2018-01-23 11:24:00,5.0,Hotel,Pay Later,3947811578322280030,Finland,0,Finland,2,0,0,1,IL,Finnish,299.92,Visa,Credit Card,EUR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-7997418001574932812,2018-11-13 19:08:00,2019-02-09 00:00:00,2019-02-13 00:00:00,148905,GB,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5342289571931820076,South Korea,0,South Korea,2,0,0,1,KR,Korean,582.36,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5412,,,2538
-7997172245477518306,2018-11-22 11:06:00,2019-01-18 00:00:00,2019-01-19 00:00:00,1482781,TH,2016-09-18 05:02:00,2.0,Hotel,Pay Now,5109739593684140070,Thailand,0,Thailand,4,0,0,2,TH,Thai,34.68,MasterCard,Credit Card,THB,False,2D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5741,,,1478
-7989110972818089859,2018-11-21 08:53:00,2019-01-09 00:00:00,2019-01-11 00:00:00,237747,VN,2011-03-01 07:19:00,3.0,Hotel,Pay Now,7768661314320810096,Australia,0,Australia,4,0,0,1,AU,English / Australia,143.54,MasterCard,Credit Card,AUD,False,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,606,,,2561
-7988974350291576913,2018-11-07 08:45:00,2019-02-12 00:00:00,2019-02-14 00:00:00,10681,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,7728709500231760028,Hong Kong,0,Hong Kong,10,2,0,6,HK,T.Chinese / Hongkong,1682.64,MasterCard,Credit Card,HKD,True,1D1N_100P,False,,,,,,,,4785,902.0,600.0,2477
-7982307150210346995,2018-11-30 13:37:00,2019-01-29 00:00:00,2019-02-13 00:00:00,936556,AU,2015-06-18 06:23:00,3.0,Hotel,Pay Later,4765605315286810047,Japan,0,Japan,1,0,0,1,JP,Japanese,566.73,Visa,Credit Card,JPY,False,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4929,433.0,16.0,1456
-7981241054780209642,2018-11-19 21:21:00,2018-12-21 00:00:00,2018-12-23 00:00:00,1277006,TH,2016-08-08 16:08:00,3.5,Resort,Pay Later,8787696791724210077,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,297.48,Visa,Credit Card,HKD,True,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3568,,,2297
-7980461971933445975,2018-11-15 09:35:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2061459,TH,2017-03-10 16:55:00,2.0,Apartment,Pay Now,5789126241093350080,Malaysia,1,Malaysia,10,0,0,5,MY,English,87.4,MasterCard,Credit Card,MYR,False,1D1N_1N,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4568,,,44
-7979514060563217891,2018-11-18 17:57:00,2019-02-12 00:00:00,2019-02-15 00:00:00,3893032,TH,2017-12-23 14:37:00,3.5,Hostel,Pay Later,7692870886648870019,South Korea,1,South Korea,4,0,0,1,KR,Korean,283.59,MasterCard,Credit Card,KRW,True,15D34P_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27,736.0,47.0,2180
-7975365413332703745,2018-11-30 21:52:00,2019-05-08 00:00:00,2019-05-09 00:00:00,567531,JP,2014-02-06 12:46:00,4.0,Hotel,Pay Now,3187093607221710034,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,183.54,MasterCard,Credit Card,TWD,True,3D1N_1D100P_100P,False,,,,,,,,1640,,,276
-7965906139948896177,2018-11-09 20:27:00,2019-01-19 00:00:00,2019-01-21 00:00:00,758267,TW,2014-10-21 00:45:00,4.0,Hotel,Pay Now,962469356941870011,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,467.4,MasterCard,Credit Card,HKD,True,365D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2016,,,2633
-7963109791956638761,2018-11-26 17:36:00,2019-01-12 00:00:00,2019-01-13 00:00:00,2681524,TH,2017-09-12 13:56:00,3.0,Hotel,Pay Now,5296188863795210081,Thailand,0,Thailand,2,0,0,1,TH,Thai,23.12,MasterCard,Credit Card,THB,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2415,,,1765
-7960229460207219775,2018-11-22 11:05:00,2019-02-25 00:00:00,2019-02-28 00:00:00,393548,CN,2012-09-04 10:03:00,4.0,Hotel,Pay Later,6120152713488920038,South Korea,1,South Korea,2,0,0,1,KR,Korean,231.99,Visa,Credit Card,KRW,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2797,,,1285
-7960191043417002622,2018-11-11 21:26:00,2019-02-19 00:00:00,2019-02-22 00:00:00,3067381,TH,2017-11-02 11:42:00,4.5,Resort,Pay Now,7085863385507250009,UNKNOWN,0,Thailand,2,2,0,1,TH,English,487.55,Visa,Credit Card,USD,True,101D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4771,902.0,600.0,627
-7959831689978157939,2018-11-03 14:43:00,2019-01-30 00:00:00,2019-02-01 00:00:00,159281,TH,2009-07-15 12:15:00,3.5,Serviced Apartment,Pay Now,7942077734282820027,Thailand,0,Germany,4,3,0,2,DE,German,95.04,Visa,Credit Card,EUR,True,1D1N_1N,False,,,,,,,,4933,,,2477
-7958464008118028146,2018-11-05 22:02:00,2019-02-18 00:00:00,2019-02-27 00:00:00,3072451,TH,2017-11-02 12:04:00,2.0,Hotel,Pay Now,6950317238887360003,Hong Kong,1,Hong Kong,3,0,0,1,HK,S.Chinese / Mainland,305.88,Visa,Credit Card,HKD,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4825,,,1636
-7953951686276518737,2018-11-02 11:31:00,2019-02-05 00:00:00,2019-02-08 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Later,5290202745626660021,Singapore,0,Singapore,2,0,0,1,SG,English,349.38,MasterCard,Credit Card,SGD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-7953831568326057233,2018-11-29 19:36:00,2018-12-28 00:00:00,2019-01-02 00:00:00,706112,PH,2014-08-27 09:57:00,2.0,Hotel,Pay Now,93861017066110070,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,58.9,MasterCard,Credit Card,USD,True,21D2N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1070,,,173
-7953514584809799950,2018-11-07 12:09:00,2019-01-08 00:00:00,2019-01-09 00:00:00,187085,JP,2010-07-01 07:38:00,3.5,Hotel,Pay Now,1245042362439860094,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,60.97,Visa,Credit Card,HKD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,453.0,359.0,2260
-7946593518312227389,2018-11-10 11:18:00,2018-12-28 00:00:00,2018-12-29 00:00:00,108254,KR,2009-12-03 08:12:00,4.0,Hotel,Pay Later,8964264296205550037,South Korea,0,South Korea,4,4,0,2,KR,Korean,285.18,Visa,Credit Card,KRW,False,4D1N_100P,True,,,,,,,,5242,,,731
-7944555044100084604,2018-11-03 05:43:00,2019-04-05 00:00:00,2019-04-10 00:00:00,78772,JP,2010-01-09 08:12:00,4.0,Hotel,Pay Later,4637672823254830068,United States of America,0,United States,2,0,0,1,US,English,961.61,American Express,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,193,593.0,296.0,1403
-7943783822859134585,2018-11-16 03:47:00,2019-03-27 00:00:00,2019-03-30 00:00:00,3004795,VN,2017-10-25 11:29:00,3.0,Resort,Pay Now,8495545786085860004,Lithuania,0,Lithuania,2,0,0,1,LT,English,269.19,MasterCard,Credit Card,EUR,True,30D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3462,,,1462
-7942957580050167148,2018-11-08 06:53:00,2018-12-20 00:00:00,2018-12-23 00:00:00,2616884,KH,2017-08-18 09:29:00,4.5,Hotel,Pay Now,4599522956321700019,Singapore,0,Singapore,3,0,0,2,SG,English / United Kingdom,262.5,Visa,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1497,,,2224
-7940608252853125000,2018-11-26 22:39:00,2018-12-25 00:00:00,2018-12-26 00:00:00,64226,JP,2009-11-21 08:10:00,3.0,Hotel,Pay Now,2411434776021380039,Japan,0,Japan,2,0,0,1,JP,English,58.22,PayPal,Credit Card,JPY,False,3D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,466,,,1403
-7940543939090656894,2018-11-06 23:37:00,2019-02-09 00:00:00,2019-02-10 00:00:00,443447,MY,2013-02-27 15:50:00,2.0,Hotel,Pay Now,6029348867300950053,Indonesia,0,Indonesia,3,0,0,1,ID,English,40.05,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4726,,,2797
-7939453909649121893,2018-11-08 21:18:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1662294,TW,2016-12-20 13:05:00,0.0,Hotel,Pay Now,5377389459262800014,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,179.49,UNKNOWN,Credit Card,TWD,True,14D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016,,,2633
-7936112718537287150,2018-11-01 09:09:00,2019-03-07 00:00:00,2019-03-11 00:00:00,1631912,JP,2016-12-01 05:45:00,3.0,Hotel,Pay Later,1106855830056920069,Taiwan,0,Taiwan,1,1,0,1,TW,T. Chinese / Taiwan,336.44,MasterCard,Credit Card,TWD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,,,2567
-7932486037603539044,2018-11-25 04:31:00,2019-06-27 00:00:00,2019-06-28 00:00:00,746720,ID,2014-10-13 11:19:00,4.0,Hotel,Pay Later,5176710477233220036,Indonesia,0,Indonesia,3,2,0,2,ID,English,71.68,Visa,Credit Card,IDR,False,14D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3383,,,997
-7932420982012805503,2018-11-20 10:20:00,2018-12-25 00:00:00,2018-12-26 00:00:00,3743390,KR,2018-01-09 13:10:00,4.0,Hotel,Pay Later,611602265984540086,Hong Kong,0,Hong Kong,2,1,0,1,HK,S.Chinese / Mainland,182.62,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4371,703.0,366.0,2799
-7928385346224099741,2018-11-09 09:55:00,2018-12-26 00:00:00,2018-12-30 00:00:00,3070254,MY,2017-11-02 11:55:00,4.0,Hotel,Pay Now,4564139624829910080,South Korea,0,South Korea,2,1,0,1,KR,Korean,461.2,MasterCard,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4364,274.0,537.0,1315
-7927169297644469575,2018-11-28 17:16:00,2018-12-22 00:00:00,2018-12-23 00:00:00,240305,KR,2010-11-12 07:08:00,4.0,Hotel,Pay Later,3400325344594300001,South Korea,0,South Korea,2,0,0,1,KR,Korean,211.98,Visa,Credit Card,KRW,False,2D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,126,,,731
-7926820054409809461,2018-11-27 12:13:00,2019-05-29 00:00:00,2019-05-31 00:00:00,174410,PH,2013-04-06 10:04:00,3.0,Resort,Pay Now,127765304484870002,Philippines,0,Philippines,2,2,0,1,PH,English,333.92,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4394,,,1064
-7925510207814260049,2018-11-10 23:32:00,2019-01-19 00:00:00,2019-01-23 00:00:00,757021,FR,2014-10-18 19:17:00,0.0,Hotel,Pay Now,6614970885740330011,South Korea,0,South Korea,2,0,0,1,KR,Korean,453.66,UnionPay - Creditcard,Credit Card,CNY,False,365D100P_100P,False,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4380,,,346
-7920735246581381636,2018-11-26 12:12:00,2019-03-02 00:00:00,2019-03-03 00:00:00,1081026,TW,2015-10-16 14:20:00,2.0,Guest House / Bed & Breakfast,Pay Later,4382388701737400076,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,99.49,MasterCard,Credit Card,TWD,False,14D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4109,,,135
-7920305434842098780,2018-11-06 14:44:00,2019-01-17 00:00:00,2019-01-20 00:00:00,9345,US,2012-01-13 00:50:00,4.0,Resort,Pay Now,1156104169069360000,China,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,246.7,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3500,,,1730
-7919518142688814651,2018-11-26 11:35:00,2019-03-01 00:00:00,2019-03-04 00:00:00,71554,SG,2009-06-28 02:02:00,2.0,Hotel,Pay Later,8108479420102160004,Thailand,0,Thailand,4,0,0,1,TH,English,305.85,MasterCard,Credit Card,THB,False,3D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2713,,,437
-7916835009826683325,2018-11-28 01:12:00,2018-12-21 00:00:00,2018-12-27 00:00:00,2323817,TW,2017-06-03 22:01:00,3.0,Hotel,Pay Now,6867813439382270084,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,543.66,Visa,Credit Card,HKD,True,365D18P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,456,,,162
-7914683144447896834,2018-11-13 07:52:00,2019-02-11 00:00:00,2019-02-12 00:00:00,5198628,PH,2018-06-26 12:13:00,0.0,Hostel,Pay Now,3436474177641160061,China,0,China,4,0,0,4,CN,S.Chinese / Mainland,27.04,UNKNOWN,Credit Card,CNY,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,874,,,1405
-7914126556496048450,2018-11-16 10:04:00,2019-01-21 00:00:00,2019-01-23 00:00:00,1155344,JP,2015-12-17 06:44:00,4.0,Resort,Pay Later,3280283684686760090,Singapore,0,Singapore,1,0,0,1,SG,English,209.06,Visa,Credit Card,SGD,True,1D80P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5258,,,2249
-7911630730046984546,2018-11-27 17:55:00,2018-12-28 00:00:00,2019-01-04 00:00:00,3628538,TH,2017-12-08 17:55:00,3.0,Apartment,Pay Now,4720379891381700099,Philippines,0,Philippines,4,0,0,1,PH,English,950.24,MasterCard,Credit Card,PHP,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3747,,,2477
-7908365017706970921,2018-11-02 16:12:00,2019-01-10 00:00:00,2019-01-14 00:00:00,1639681,JP,2016-12-22 16:02:00,2.0,Capsule Hotel,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,2,AU,English,202.68,MasterCard,Credit Card,AUD,True,1D30P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,,,2249
-7907797766422980641,2018-11-17 04:50:00,2019-01-19 00:00:00,2019-01-25 00:00:00,4927068,PK,2018-04-21 08:11:00,0.0,Hotel,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,180.78,UNKNOWN,Credit Card,KRW,False,64D100P,False,,,,,,,,2778,,,865
-7904076377483259058,2018-11-06 11:06:00,2018-12-21 00:00:00,2018-12-23 00:00:00,2727823,TW,2017-09-22 13:59:00,4.0,Hotel,Pay Later,5223746128138630004,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,47.23,Visa,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,1493,,,2547
-7894569686853427302,2018-11-05 13:28:00,2019-04-11 00:00:00,2019-04-12 00:00:00,12170,MV,2012-06-16 10:04:00,4.0,Resort,Pay Later,496116396435790086,Malaysia,0,Malaysia,2,0,0,1,A1,English,463.23,MasterCard,Credit Card,MYR,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,246,431.0,29.0,1990
-7887975744066653879,2018-11-23 04:55:00,2019-01-01 00:00:00,2019-01-06 00:00:00,3092650,TH,2017-11-02 13:25:00,3.0,Hotel,Pay Now,1766541106725780014,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,115.3,Visa,Credit Card,SAR,True,1D100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,414,,,447
-7885380912025711560,2018-11-30 09:11:00,2018-12-26 00:00:00,2018-12-28 00:00:00,488444,VN,2013-07-03 17:49:00,4.0,Hotel,Pay Now,8284128008806140086,South Korea,0,South Korea,1,0,0,1,JP,Korean,300.56,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,606,,,2561
-7883715080033439720,2018-11-08 14:32:00,2019-02-07 00:00:00,2019-02-09 00:00:00,1135397,TW,2015-11-13 15:49:00,4.0,Hotel,Pay Later,6376525411054080028,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,305.73,JCB,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,843,,,2162
-7877063614278563580,2018-11-13 19:56:00,2019-04-11 00:00:00,2019-04-13 00:00:00,2100514,JP,2017-03-21 11:19:00,4.0,Hotel,Pay Now,7447449016643300059,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,243.9,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5258,,,2249
-7870304198311801097,2018-11-08 00:51:00,2019-02-02 00:00:00,2019-02-03 00:00:00,51441,JP,2015-04-06 14:35:00,4.0,Hotel,Pay Later,3971485437119270025,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,228.07,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,302,526.0,75.0,2249
-7867118481071661893,2018-11-26 17:21:00,2019-01-22 00:00:00,2019-01-23 00:00:00,186536,TW,2010-05-27 08:38:00,3.0,Hotel,Pay Later,6994550507784560096,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,132.24,Visa,Credit Card,TWD,True,7D50P_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,186,,,162
-7866750093009806322,2018-11-21 00:01:00,2019-01-21 00:00:00,2019-01-23 00:00:00,292730,JP,2011-12-05 18:14:00,2.5,Hotel,Pay Now,4057552220123650019,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,151.56,MasterCard,Credit Card,TWD,True,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2896,,,2723
-7865405925802675122,2018-11-23 10:56:00,2019-09-20 00:00:00,2019-09-22 00:00:00,705877,KH,2014-08-20 10:27:00,4.0,Hotel,Pay Now,3403039646291800000,Philippines,0,Philippines,2,0,0,1,PH,English,24.74,Visa,Credit Card,GBP,True,14D50P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,893,,,2224
-7864516247621476602,2018-11-29 18:00:00,2019-01-02 00:00:00,2019-01-06 00:00:00,781104,DE,2014-11-27 22:08:00,5.0,Hotel,Pay Now,684492099398420052,Austria,0,Austria,2,0,0,1,AT,German,539.08,MasterCard,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4663,,,1935
-7863712016648268224,2018-11-13 19:24:00,2018-12-28 00:00:00,2018-12-31 00:00:00,931360,TW,2015-06-10 13:16:00,3.0,Hotel,Pay Later,7404745986793400015,South Korea,0,South Korea,2,0,0,1,KR,Korean,514.94,MasterCard,Credit Card,KRW,False,3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2287,,,162
-7863397456078150389,2018-11-22 14:56:00,2019-01-16 00:00:00,2019-01-17 00:00:00,2316321,JP,2017-06-01 21:31:00,2.5,Apartment,Pay Now,3391002728007030017,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,150.34,UNKNOWN,Credit Card,TWD,True,5D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
-7857841158234501965,2018-11-27 07:57:00,2019-04-10 00:00:00,2019-04-12 00:00:00,1994597,JP,2017-02-14 08:08:00,4.0,Resort,Pay Later,2182351017005620053,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,269.35,Visa,Credit Card,HKD,True,4D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5258,95.0,254.0,2249
-7855521040267510433,2018-11-02 15:25:00,2018-12-16 00:00:00,2018-12-17 00:00:00,10670,TH,2013-06-06 10:04:00,5.0,Hotel,Pay Later,5232095367402540067,Spain,0,Spain,2,2,0,1,ES,Spanish,199.56,MasterCard,Credit Card,EUR,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,243,50.0,675.0,2477
-7853185637956291318,2018-11-20 15:07:00,2019-09-22 00:00:00,2019-09-24 00:00:00,1031944,TH,2015-08-14 15:55:00,2.0,Hotel,Pay Later,1110770943928700077,UNKNOWN,0,Thailand,2,0,0,1,TH,Thai,54.22,MasterCard,Credit Card,THB,True,10D50P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,480,,,911
-7852397735613290414,2018-11-11 17:24:00,2019-02-03 00:00:00,2019-02-05 00:00:00,3532303,NL,2017-11-21 17:49:00,3.0,Hotel,Pay Now,1819191914077790002,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,269.48,Visa,Credit Card,HKD,True,7D100P,False,,,,,,,,105,,,1679
-7847410333967573521,2018-11-13 06:55:00,2019-01-31 00:00:00,2019-02-03 00:00:00,338982,MV,2012-07-17 18:06:00,4.5,Resort,Pay Later,6834144505504790090,United States of America,0,United States,1,0,0,1,US,English,883.8,Visa,Credit Card,USD,False,7D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2664,,,1990
-7846703676746286002,2018-11-15 04:26:00,2018-12-28 00:00:00,2019-01-06 00:00:00,2302795,AU,2017-06-03 10:45:00,2.0,Hotel,Pay Later,5719572635965640064,Pakistan,1,Pakistan,4,0,0,1,PK,English,2152.02,Visa,Credit Card,PKR,True,7D100P_100P,False,,,,,,,,387,,,286
-7844544639630205180,2018-11-14 13:57:00,2018-12-22 00:00:00,2018-12-24 00:00:00,292460,PH,2011-12-02 07:59:00,3.0,Resort,Pay Now,1650127783057940042,South Korea,1,South Korea,2,0,0,1,KR,Korean,74.34,MasterCard,Credit Card,KRW,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2255,,,2268
-7844172980114149252,2018-11-15 23:01:00,2019-01-11 00:00:00,2019-01-29 00:00:00,294161,IN,2011-12-21 16:34:00,2.0,Guest House / Bed & Breakfast,Pay Later,7241126598247110095,France,0,France,2,0,0,1,FR,French,590.04,American Express,Credit Card,EUR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4190,,,2363
-7836101776132132944,2018-11-11 22:43:00,2018-12-20 00:00:00,2018-12-23 00:00:00,734967,GB,2014-09-23 21:32:00,3.0,Hostel,Pay Now,6737154371463970094,UNKNOWN,0,South Korea,1,0,0,1,KR,Korean,91.15,MasterCard,Credit Card,KRW,True,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37,,,2538
-7835462392113324539,2018-11-18 21:26:00,2019-01-12 00:00:00,2019-01-15 00:00:00,96994,SG,2011-03-19 07:21:00,2.0,Hostel,Pay Now,985703049160010069,India,0,India,4,0,0,2,IN,English,477.06,MasterCard,Credit Card,INR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2868,,,437
-7832193934452494000,2018-11-05 00:37:00,2019-02-16 00:00:00,2019-02-23 00:00:00,490045,SG,2013-07-25 10:09:00,4.0,Hotel,Pay Later,1478540875330450048,Finland,0,Finland,2,2,0,1,FI,Finnish,1326.57,Visa,Credit Card,EUR,False,2D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1832,721.0,15.0,437
-7828078099717834322,2018-11-28 20:49:00,2018-12-27 00:00:00,2018-12-29 00:00:00,294610,KR,2011-12-28 12:01:00,2.0,Hotel,Pay Later,8346468842407980096,Japan,0,Japan,3,0,0,1,JP,Japanese,324.68,Visa,Credit Card,JPY,True,3D1N_100P,False,,,,,,,,5103,,,2799
-7823944660063762803,2018-11-05 19:33:00,2019-04-09 00:00:00,2019-04-12 00:00:00,1370470,TH,2016-08-22 17:54:00,3.5,Hotel,Pay Now,7828978036344310046,Hong Kong,0,Hong Kong,3,1,0,2,HK,T.Chinese / Hongkong,203.59,MasterCard,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,3156,,,811
-7818134581610233584,2018-11-26 13:31:00,2018-12-28 00:00:00,2018-12-30 00:00:00,544749,JP,2013-10-25 14:56:00,3.0,Hotel,Pay Later,542133219103120063,Philippines,0,Philippines,2,0,0,1,PH,English,169.3,American Express,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,,,220
-7817697501441782069,2018-11-29 22:40:00,2019-04-03 00:00:00,2019-04-04 00:00:00,5996,FR,2013-08-13 10:04:00,3.0,Hotel,Pay Now,6829773005692860006,Taiwan,1,Taiwan,4,0,0,2,TW,S.Chinese / Mainland,354.84,Apple Pay,Credit Card,TWD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2662,,,346
-7816328670372868740,2018-11-25 22:14:00,2019-01-01 00:00:00,2019-01-04 00:00:00,4913951,MV,2018-04-24 17:06:00,4.0,Hotel,Pay Now,971408290733680065,India,0,India,2,1,0,1,IN,English,250.29,UNKNOWN,Gift Card,INR,True,3D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,993,,,1990
